Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.5937421,126.9496787,0.0030000000000000014,0.020333333333333342,0.022958333333333344,0.6583333333333332,51.58333333333334,16.5
37.541864200000006,127.0496589,0.005166666666666668,0.03588888888888889,0.0032777777777777783,0.40555555555555545,34.44444444444444,18.83333333333333
37.541864200000006,127.0496589,0.005250000000000001,0.033291666666666685,0.0030416666666666673,0.6499999999999998,50.79166666666666,34.541666666666664
37.5471803,127.0924929,0.002066666666666667,0.02633333333333333,0.008000000000000002,0.5,14.2,10.533333333333333
37.5848485,127.0940229,0.005541666666666668,0.02350000000000001,0.029291666666666674,0.4125,21.125,13.75
37.54003270000001,127.00485,0.0030555555555555557,0.0253888888888889,0.017944444444444447,0.3333333333333333,38.555555555555564,20.222222222222218
37.5175282,127.0474699,0.006,0.054823529411764715,0.0065882352941176465,0.7,47.058823529411775,33.411764705882355
37.54003270000001,127.00485,0.003291666666666668,0.03616666666666669,0.026541666666666672,0.6124999999999999,49.08333333333334,40.0
37.5848485,127.0940229,0.0030416666666666673,0.04145833333333336,0.01154166666666667,0.6541666666666665,49.625,25.58333333333333
37.57574279999999,127.0288848,0.005454545454545456,0.029500000000000005,0.036590909090909104,0.3409090909090909,53.95454545454545,27.0
37.5175282,127.0474699,0.006761904761904765,0.05285714285714286,0.003142857142857143,0.7428571428571427,58.28571428571429,44.904761904761905
37.5848485,127.0940229,0.006583333333333334,0.025583333333333336,0.017249999999999998,0.3083333333333333,24.33333333333333,12.666666666666664
37.6479299,127.0119518,0.0028750000000000013,0.02004166666666667,0.01825000000000001,0.44166666666666665,54.75,20.45833333333333
37.5026857,127.0925092,0.005708333333333336,0.035041666666666665,0.02225,0.5166666666666667,136.0,32.708333333333336
37.54003270000001,127.00485,0.0030000000000000005,0.020500000000000004,0.014375000000000002,0.3687499999999999,13.9375,9.5625
37.5642629,126.9746757,0.003727272727272729,0.038772727272727285,0.03622727272727274,0.5181818181818182,46.13636363636363,28.22727272727273
37.5642629,126.9746757,0.0026666666666666666,0.032833333333333325,0.035666666666666666,0.3,36.0,26.16666666666667
37.4523569,126.9082956,0.0032083333333333343,0.01987500000000001,0.030666666666666675,0.3083333333333333,23.16666666666667,14.083333333333336
37.5642629,126.9746757,0.002750000000000001,0.02479166666666667,0.026416666666666668,0.4250000000000001,19.541666666666668,11.0
37.5250065,126.8973705,0.0048333333333333344,0.02800000000000001,0.01958333333333334,0.8749999999999997,48.54166666666666,20.541666666666668
37.54003270000001,127.00485,0.0035416666666666687,0.02104166666666668,0.032250000000000015,0.3541666666666667,42.208333333333336,24.58333333333333
37.6587743,127.0685054,0.004458333333333336,0.01500000000000001,0.019083333333333338,0.4666666666666668,27.75,19.95833333333333
37.5471803,127.0924929,0.0055909090909090926,0.02109090909090909,0.021954545454545456,0.6818181818181817,28.40909090909091,21.272727272727273
37.541864200000006,127.0496589,0.006304347826086959,0.045173913043478266,0.004956521739130436,0.5478260869565218,48.8695652173913,23.73913043478261
37.5720164,127.0050075,0.004000000000000001,0.01830434782608696,0.028869565217391313,0.4,37.65217391304348,8.869565217391305
37.6067189,127.0272794,0.0021333333333333343,0.014066666666666665,0.023200000000000002,0.3066666666666666,12.666666666666664,5.8
37.4873546,126.927102,0.0030416666666666678,0.017416666666666674,0.013166666666666669,0.5333333333333333,31.33333333333333,15.708333333333336
37.5449625,127.13679170000002,0.003086956521739132,0.01852173913043479,0.03647826086956524,0.3260869565217392,26.73913043478261,6.565217391304348
37.6587743,127.0685054,0.006052631578947371,0.02252631578947369,0.028473684210526325,0.5368421052631581,74.42105263157895,38.0
37.5937421,126.9496787,0.004583333333333334,0.02320833333333334,0.02420833333333333,0.6750000000000002,41.208333333333336,20.416666666666668
37.6067189,127.0272794,0.0025217391304347835,0.022130434782608704,0.03178260869565218,0.5913043478260868,49.60869565217392,41.17391304347826
37.6098232,126.9348476,0.0031739130434782622,0.017391304347826094,0.02500000000000001,0.7869565217391307,63.52173913043478,32.17391304347826
37.5250065,126.8973705,0.004333333333333335,0.015619047619047628,0.03176190476190477,0.4666666666666667,33.52380952380953,19.38095238095238
37.4523569,126.9082956,0.002333333333333334,0.013444444444444443,0.03955555555555556,0.29999999999999993,12.666666666666664,8.555555555555555
37.6541919,127.0290879,0.0051111111111111105,0.02961111111111112,0.019444444444444448,0.9111111111111112,57.88888888888889,30.66666666666667
37.4523569,126.9082956,0.004176470588235295,0.05047058823529412,0.0033529411764705885,0.911764705882353,54.352941176470594,41.8235294117647
37.54464,126.8351506,0.004125000000000002,0.015416666666666676,0.028875000000000005,0.6083333333333332,37.66666666666666,21.83333333333333
37.4523569,126.9082956,0.004,0.05566666666666667,0.002,0.6999999999999998,62.0,38.66666666666666
37.4523569,126.9082956,0.004722222222222222,0.04450000000000001,0.010333333333333332,0.6555555555555554,49.055555555555564,26.277777777777782
37.54003270000001,127.00485,0.003090909090909092,0.0296818181818182,0.010772727272727274,0.7227272727272728,44.40909090909091,38.90909090909091
37.57574279999999,127.0288848,0.008000000000000005,0.048562500000000015,0.018812500000000003,0.6749999999999999,80.625,65.0625
37.541864200000006,127.0496589,0.005521739130434784,0.040478260869565234,0.021391304347826087,0.4956521739130435,81.17391304347827,28.347826086956523
37.6479299,127.0119518,0.003916666666666668,0.013750000000000005,0.04866666666666667,0.41250000000000014,78.5,35.125
37.5449625,127.13679170000002,0.004857142857142858,0.03866666666666668,0.02223809523809524,0.5190476190476191,52.47619047619048,29.095238095238088
37.5642629,126.9746757,0.003590909090909092,0.04231818181818182,0.029681818181818188,0.4636363636363636,57.18181818181818,19.09090909090909
37.4873546,126.927102,0.006250000000000003,0.022333333333333344,0.015958333333333338,0.4416666666666667,39.04166666666666,14.833333333333336
37.5555803,126.9055975,0.003791666666666669,0.03183333333333335,0.010666666666666666,0.5541666666666667,21.45833333333333,16.625
37.54464,126.8351506,0.005625000000000002,0.02850000000000001,0.021625,0.3791666666666666,32.0,12.0
37.5471803,127.0924929,0.004791666666666669,0.016875000000000008,0.032625000000000015,0.6791666666666666,33.083333333333336,35.041666666666664
37.6541919,127.0290879,0.004625000000000002,0.013250000000000005,0.033333333333333354,0.5875,59.20833333333334,41.41666666666666
37.6587743,127.0685054,0.00511764705882353,0.02494117647058824,0.018764705882352944,0.3647058823529412,31.0,22.470588235294123
37.5937421,126.9496787,0.0032083333333333343,0.021333333333333343,0.015166666666666669,0.4708333333333334,16.875,11.916666666666664
37.5720164,127.0050075,0.003583333333333334,0.022958333333333344,0.023166666666666683,0.4875,22.25,11.916666666666664
37.6587743,127.0685054,0.004947368421052633,0.035421052631578964,0.04068421052631579,0.6631578947368421,53.73684210526316,33.05263157894737
37.5555803,126.9055975,0.003500000000000002,0.01420833333333334,0.02125,0.7041666666666665,11.875,51.95833333333334
37.5026857,127.0925092,0.0040000000000000036,0.010772727272727278,0.04713636363636365,0.3181818181818181,22.13636363636364,8.454545454545455
37.6541919,127.0290879,0.004076923076923079,0.008000000000000005,0.02053846153846154,0.4307692307692308,14.538461538461537,10.153846153846152
37.54003270000001,127.00485,0.003125000000000001,0.03945833333333335,0.008541666666666668,0.4875,21.625,14.291666666666664
37.5848485,127.0940229,0.007434782608695656,0.03795652173913045,0.04143478260869566,0.3956521739130437,187.30434782608697,35.47826086956522
37.5449625,127.13679170000002,0.005470588235294118,0.05311764705882355,0.00970588235294118,0.6470588235294118,89.05882352941177,54.17647058823529
37.6479299,127.0119518,0.002333333333333334,0.014500000000000002,0.03983333333333335,0.43333333333333335,29.444444444444446,17.666666666666668
37.5937421,126.9496787,0.0030000000000000014,0.02854166666666668,0.022375000000000003,0.4750000000000001,43.41666666666666,25.0
37.4809167,126.9714807,0.0049047619047619066,0.028809523809523813,0.04280952380952381,0.4952380952380954,51.80952380952381,25.761904761904763
37.4873546,126.927102,0.0040454545454545465,0.029545454545454555,0.034136363636363645,0.409090909090909,26.0,16.454545454545453
37.5471803,127.0924929,0.0021250000000000006,0.03787500000000001,0.012916666666666668,0.8416666666666671,35.416666666666664,21.33333333333333
37.5937421,126.9496787,0.0038333333333333344,0.02266666666666667,0.03625000000000002,0.6791666666666666,62.91666666666666,24.79166666666667
37.54003270000001,127.00485,0.0043043478260869576,0.020739130434782614,0.018478260869565225,0.2999999999999999,37.82608695652174,18.0
37.4873546,126.927102,0.004200000000000001,0.0283,0.030200000000000005,0.33,47.9,34.3
37.5449625,127.13679170000002,0.0032608695652173924,0.022565217391304352,0.03091304347826088,0.4391304347826088,40.78260869565217,36.08695652173913
37.5642629,126.9746757,0.002857142857142858,0.01876190476190476,0.01604761904761905,0.35714285714285715,8.571428571428571,4.761904761904762
37.498498100000006,126.88969240000002,0.003708333333333336,0.036833333333333364,0.009750000000000005,0.4541666666666668,42.583333333333336,28.45833333333333
37.4873546,126.927102,0.005578947368421055,0.03921052631578949,0.01610526315789474,0.5368421052631579,88.05263157894737,26.894736842105264
37.54464,126.8351506,0.004526315789473686,0.05505263157894738,0.003526315789473685,0.8368421052631579,54.526315789473685,33.05263157894737
37.5720164,127.0050075,0.006333333333333337,0.04223809523809525,0.008809523809523812,0.6619047619047619,34.857142857142854,18.857142857142858
37.54464,126.8351506,0.004736842105263157,0.05384210526315791,0.002947368421052633,0.9421052631578948,49.10526315789475,28.52631578947368
37.4873546,126.927102,0.0021538461538461538,0.03599999999999999,0.01153846153846154,0.3538461538461538,18.30769230769231,10.153846153846152
37.5045471,126.9944578,0.004333333333333335,0.032125000000000015,0.008250000000000002,0.5083333333333333,26.66666666666667,12.625
37.5045471,126.9944578,0.004545454545454547,0.022590909090909102,0.033090909090909094,0.4363636363636365,49.27272727272727,20.954545454545453
37.5937421,126.9496787,0.002750000000000001,0.02250000000000001,0.033650000000000006,0.6349999999999999,23.05,14.15
37.4809167,126.9714807,0.0028333333333333353,0.010791666666666672,0.03570833333333335,0.3291666666666665,37.29166666666666,27.91666666666667
37.5449625,127.13679170000002,0.0032916666666666684,0.02350000000000001,0.03750000000000001,0.3916666666666668,34.833333333333336,25.29166666666667
37.5175282,127.0474699,0.005000000000000003,0.02200000000000001,0.029791666666666675,0.475,55.33333333333334,37.458333333333336
37.498498100000006,126.88969240000002,0.0040000000000000036,0.036000000000000025,0.02612500000000001,0.4125000000000001,120.79166666666669,59.75
37.5259388,126.8566029,0.0030000000000000014,0.03984210526315792,0.013157894736842105,0.5736842105263158,34.10526315789474,17.842105263157894
37.6479299,127.0119518,0.0020416666666666678,0.008750000000000004,0.041125000000000016,0.3916666666666668,47.25,26.41666666666667
37.57574279999999,127.0288848,0.005250000000000001,0.04250000000000002,0.01908333333333334,0.40833333333333344,31.79166666666667,19.25
37.5259388,126.8566029,0.004166666666666668,0.034916666666666665,0.023333333333333345,0.7374999999999999,69.70833333333333,52.58333333333334
37.6587743,127.0685054,0.002476190476190477,0.021904761904761916,0.03904761904761905,0.361904761904762,36.952380952380956,18.857142857142858
37.6479299,127.0119518,0.0020416666666666678,0.01245833333333334,0.021833333333333343,0.34166666666666656,7.0,4.958333333333333
37.5848485,127.0940229,0.005818181818181819,0.033,0.025909090909090916,0.3181818181818181,48.09090909090909,23.72727272727273
37.5720164,127.0050075,0.003916666666666668,0.030208333333333337,0.00866666666666667,0.6458333333333334,32.208333333333336,21.25
37.5642629,126.9746757,0.0062999999999999974,0.0432,0.021300000000000003,0.6500000000000001,73.4,48.5
37.5471803,127.0924929,0.003958333333333335,0.01425000000000001,0.032750000000000015,0.5833333333333333,39.29166666666666,25.91666666666667
37.5026857,127.0925092,0.002166666666666668,0.022458333333333344,0.03512500000000001,0.4250000000000002,25.16666666666667,14.916666666666664
37.5937421,126.9496787,0.0030000000000000014,0.013521739130434791,0.02304347826086957,0.6999999999999997,114.0,51.78260869565217
37.6067189,127.0272794,0.0031875,0.0193125,0.030500000000000006,0.46875,37.0,23.8125
37.5250065,126.8973705,0.003250000000000001,0.02525,0.015833333333333338,0.4583333333333333,14.083333333333336,12.25
37.5045471,126.9944578,0.0032,0.019533333333333337,0.02266666666666666,0.35999999999999993,83.46666666666667,37.06666666666667
37.5175282,127.0474699,0.007500000000000005,0.04845000000000002,0.008750000000000003,0.845,75.05,53.75
37.5259388,126.8566029,0.008500000000000006,0.03520833333333335,0.024708333333333343,0.4750000000000001,30.29166666666667,16.541666666666668
37.5642629,126.9746757,0.0030714285714285717,0.02035714285714286,0.040285714285714286,0.4500000000000001,29.57142857142857,20.857142857142858
37.541864200000006,127.0496589,0.003125000000000001,0.02700000000000001,0.04975,0.4125000000000001,40.833333333333336,28.625
37.4523569,126.9082956,0.003875000000000001,0.01883333333333334,0.033375000000000016,0.4125,25.66666666666667,20.166666666666668
37.5026857,127.0925092,0.004,0.01666666666666667,0.021888888888888892,0.3,12.111111111111109,5.333333333333333
37.57574279999999,127.0288848,0.0039473684210526334,0.025578947368421062,0.017526315789473692,0.3368421052631578,19.105263157894736,13.473684210526313
37.5250065,126.8973705,0.005086956521739133,0.04678260869565218,0.011043478260869566,0.7782608695652173,60.30434782608695,51.82608695652174
37.5045471,126.9944578,0.005000000000000003,0.019541666666666683,0.03033333333333335,0.3958333333333335,17.833333333333332,8.791666666666666
37.5937421,126.9496787,0.006250000000000003,0.02808333333333335,0.011541666666666669,0.7666666666666667,42.29166666666666,16.625
37.498498100000006,126.88969240000002,0.006529411764705885,0.024588235294117657,0.029529411764705887,0.4941176470588236,116.94117647058823,27.117647058823533
37.6587743,127.0685054,0.0031304347826086967,0.013695652173913051,0.040086956521739145,0.3869565217391306,24.26086956521739,17.695652173913047
37.5471803,127.0924929,0.0035714285714285726,0.01261904761904762,0.02142857142857144,0.7333333333333335,9.380952380952381,2.4761904761904763
37.4523569,126.9082956,0.003083333333333335,0.015291666666666669,0.033166666666666685,0.31666666666666665,12.625,6.875
37.498498100000006,126.88969240000002,0.004363636363636364,0.021545454545454545,0.02154545454545454,0.29999999999999993,27.818181818181817,21.0
37.5555803,126.9055975,0.0034375,0.04325,0.0033125000000000003,0.8750000000000002,76.875,36.4375
37.541864200000006,127.0496589,0.0036250000000000024,0.024583333333333342,0.02333333333333334,0.35000000000000003,100.54166666666669,12.375
37.5937421,126.9496787,0.004666666666666668,0.018791666666666672,0.03133333333333335,0.4958333333333334,51.20833333333334,18.791666666666668
37.5259388,126.8566029,0.005368421052631581,0.020421052631578958,0.04842105263157896,0.4421052631578948,48.21052631578947,30.73684210526316
37.54003270000001,127.00485,0.004375,0.03466666666666668,0.04679166666666667,0.4916666666666668,34.375,21.08333333333333
37.498498100000006,126.88969240000002,0.006181818181818182,0.022454545454545456,0.02572727272727273,0.5318181818181819,19.318181818181817,11.727272727272727
37.6098232,126.9348476,0.0031739130434782622,0.02995652173913045,0.011478260869565216,0.5956521739130434,57.52173913043478,38.04347826086956
37.4809167,126.9714807,0.003666666666666667,0.015777777777777783,0.055444444444444435,0.3,110.22222222222223,18.11111111111111
37.5449625,127.13679170000002,0.004916666666666668,0.015666666666666676,0.02095833333333334,0.3541666666666667,26.0,10.708333333333334
37.5259388,126.8566029,0.006647058823529415,0.040294117647058834,0.041294117647058835,0.5999999999999999,82.82352941176471,62.88235294117647
37.6587743,127.0685054,0.0040000000000000036,0.014208333333333337,0.03766666666666668,0.32916666666666666,15.0,6.291666666666668
37.4523569,126.9082956,0.0037222222222222227,0.015111111111111113,0.029888888888888906,0.29999999999999993,27.0,19.055555555555557
37.5937421,126.9496787,0.006222222222222223,0.034444444444444465,0.01177777777777778,0.7722222222222224,59.22222222222222,36.72222222222222
37.4873546,126.927102,0.0030000000000000014,0.029318181818181837,0.011863636363636364,0.3590909090909091,19.63636363636364,12.318181818181818
37.541864200000006,127.0496589,0.004708333333333335,0.033333333333333354,0.01966666666666667,0.4749999999999999,72.625,34.5
37.6479299,127.0119518,0.003176470588235294,0.0211764705882353,0.019470588235294118,0.32352941176470584,15.941176470588234,6.352941176470589
37.54003270000001,127.00485,0.0020416666666666678,0.02104166666666668,0.03166666666666667,0.3916666666666668,33.916666666666664,27.58333333333333
37.5848485,127.0940229,0.007523809523809528,0.03600000000000001,0.02923809523809525,0.8809523809523809,133.66666666666666,98.5238095238095
37.5471803,127.0924929,0.003,0.027000000000000003,0.015,1.1,20.0,1.0
37.5642629,126.9746757,0.003083333333333334,0.029875000000000013,0.011833333333333336,0.6000000000000001,35.25,29.79166666666667
37.5259388,126.8566029,0.0031428571428571447,0.031095238095238106,0.004571428571428572,0.4619047619047619,20.80952380952381,11.047619047619047
37.5175282,127.0474699,0.0028333333333333353,0.033250000000000016,0.015875000000000004,0.4708333333333334,28.91666666666667,10.166666666666666
37.6098232,126.9348476,0.005857142857142859,0.04676190476190477,0.007047619047619048,0.9952380952380954,73.61904761904762,50.19047619047619
37.57574279999999,127.0288848,0.004125000000000002,0.015458333333333343,0.049291666666666664,0.41250000000000014,24.75,19.791666666666668
37.5175282,127.0474699,0.0028750000000000013,0.03533333333333335,0.009333333333333336,0.6374999999999998,25.45833333333333,19.166666666666668
37.5471803,127.0924929,0.0036190476190476203,0.03933333333333334,0.02747619047619048,0.7523809523809524,118.57142857142857,96.90476190476191
37.498498100000006,126.88969240000002,0.005727272727272728,0.022545454545454542,0.027818181818181825,0.29999999999999993,25.363636363636363,16.727272727272727
37.54003270000001,127.00485,0.004,0.02683333333333333,0.025833333333333337,0.3333333333333333,77.16666666666667,18.33333333333333
37.4523569,126.9082956,0.005857142857142858,0.03285714285714287,0.043642857142857136,0.7428571428571429,108.21428571428572,82.21428571428571
37.541864200000006,127.0496589,0.004666666666666668,0.01971428571428572,0.017380952380952386,0.3047619047619047,20.238095238095237,9.80952380952381
37.5175282,127.0474699,0.005391304347826089,0.016739130434782618,0.01895652173913044,0.46521739130434797,58.08695652173913,36.26086956521739
37.5026857,127.0925092,0.004041666666666668,0.032541666666666684,0.02404166666666667,0.5083333333333334,41.875,28.58333333333333
37.541864200000006,127.0496589,0.0043043478260869576,0.03004347826086958,0.01986956521739131,0.3434782608695652,28.65217391304348,13.217391304347824
37.541864200000006,127.0496589,0.004125000000000001,0.020250000000000004,0.03633333333333335,0.3750000000000001,25.5,14.333333333333336
37.4523569,126.9082956,0.003166666666666667,0.025055555555555567,0.022388888888888892,0.3111111111111111,35.22222222222222,22.0
37.5250065,126.8973705,0.003958333333333335,0.012791666666666672,0.020625000000000008,0.4416666666666666,17.291666666666668,10.083333333333334
37.6479299,127.0119518,0.002700000000000001,0.02485000000000001,0.031000000000000007,0.4450000000000001,36.1,19.4
37.57574279999999,127.0288848,0.00782352941176471,0.05088235294117648,0.016705882352941178,0.6,32.588235294117645,20.529411764705888
37.5848485,127.0940229,0.002125000000000001,0.02441666666666668,0.022541666666666668,0.5624999999999999,25.08333333333333,10.875
37.5642629,126.9746757,0.002111111111111112,0.02700000000000001,0.029333333333333336,0.3277777777777777,25.88888888888889,18.5
37.6541919,127.0290879,0.0010000000000000009,0.023333333333333345,0.03254166666666667,0.4416666666666667,36.79166666666666,29.75
37.5471803,127.0924929,0.00395,0.030050000000000014,0.04465000000000001,0.5350000000000001,48.25,24.15
37.5449625,127.13679170000002,0.0057500000000000025,0.036150000000000015,0.042450000000000015,0.6049999999999999,55.95,33.95
37.5175282,127.0474699,0.0022083333333333347,0.030750000000000013,0.019416666666666683,0.4041666666666666,17.708333333333332,7.5
37.6098232,126.9348476,0.00375,0.023950000000000003,0.03620000000000001,0.5949999999999998,33.75,31.0
37.4809167,126.9714807,0.004041666666666669,0.031750000000000014,0.03154166666666668,0.4791666666666668,56.0,32.375
37.541864200000006,127.0496589,0.004736842105263158,0.028421052631578955,0.026421052631578942,0.3789473684210525,46.42105263157895,17.263157894736842
37.5026857,127.0925092,0.004681818181818183,0.021454545454545462,0.03713636363636365,0.4318181818181819,66.81818181818181,26.681818181818183
37.498498100000006,126.88969240000002,0.006833333333333336,0.04250000000000001,0.004222222222222223,0.4500000000000001,35.111111111111114,19.055555555555557
37.5555803,126.9055975,0.0038333333333333336,0.03622222222222223,0.010000000000000002,0.7833333333333334,67.77777777777777,46.22222222222222
37.6479299,127.0119518,0.004166666666666668,0.04666666666666668,0.004875000000000001,0.6499999999999999,37.75,19.70833333333333
37.498498100000006,126.88969240000002,0.0062916666666666685,0.02870833333333334,0.01916666666666667,0.5499999999999999,27.79166666666667,16.75
37.5175282,127.0474699,0.0023333333333333327,0.02066666666666667,0.025333333333333333,0.3,17.333333333333332,8.0
37.498498100000006,126.88969240000002,0.006909090909090913,0.016227272727272733,0.021318181818181826,0.4500000000000001,59.86363636363637,29.318181818181817
37.541864200000006,127.0496589,0.003666666666666668,0.023333333333333345,0.026666666666666672,0.5458333333333333,29.875,21.375
37.5175282,127.0474699,0.006124999999999999,0.055124999999999987,0.002125,0.8125000000000002,60.125,37.25
37.4873546,126.927102,0.0041111111111111105,0.026444444444444444,0.05322222222222222,0.4,26.444444444444446,14.555555555555555
37.4523569,126.9082956,0.004095238095238096,0.054285714285714284,0.0060476190476190465,0.7190476190476188,43.19047619047619,28.619047619047624
37.5471803,127.0924929,0.0052857142857142886,0.05400000000000001,0.027761904761904762,0.7047619047619046,74.66666666666667,60.66666666666666
37.57574279999999,127.0288848,0.007909090909090909,0.03063636363636364,0.02245454545454546,0.7454545454545454,40.63636363636363,36.09090909090909
37.5449625,127.13679170000002,0.003166666666666668,0.013083333333333336,0.02337500000000001,0.4375000000000003,34.791666666666664,25.25
37.4809167,126.9714807,0.0026842105263157907,0.012263157894736844,0.04005263157894738,0.3210526315789473,26.63157894736842,16.684210526315788
37.6098232,126.9348476,0.0038421052631578967,0.018315789473684216,0.03721052631578948,0.42105263157894735,22.157894736842106,17.157894736842106
37.498498100000006,126.88969240000002,0.00716666666666667,0.02300000000000001,0.03233333333333334,0.5541666666666666,62.0,21.91666666666667
37.6067189,127.0272794,0.003090909090909092,0.025454545454545452,0.01963636363636364,0.6227272727272726,40.45454545454545,17.681818181818183
37.5642629,126.9746757,0.0034166666666666685,0.03925000000000002,0.023291666666666672,0.4583333333333335,36.91666666666666,20.875
37.5175282,127.0474699,0.0019411764705882359,0.03176470588235294,0.01658823529411765,0.3411764705882353,17.058823529411768,9.529411764705884
37.5449625,127.13679170000002,0.003090909090909092,0.010363636363636365,0.035727272727272746,0.2999999999999999,22.40909090909091,10.363636363636363
37.5449625,127.13679170000002,0.0034583333333333354,0.025166666666666674,0.018416666666666668,0.3750000000000001,25.125,11.333333333333336
37.54464,126.8351506,0.00647058823529412,0.05182352941176472,0.010705882352941176,0.9117647058823528,116.35294117647058,66.11764705882354
37.5720164,127.0050075,0.003636363636363639,0.02322727272727273,0.029136363636363637,0.3818181818181817,27.40909090909091,17.272727272727273
37.57574279999999,127.0288848,0.004090909090909093,0.02081818181818182,0.025590909090909088,0.3590909090909091,19.13636363636364,16.90909090909091
37.4809167,126.9714807,0.003708333333333335,0.04883333333333335,0.004000000000000001,0.6749999999999999,38.29166666666666,24.20833333333333
37.6098232,126.9348476,0.003083333333333334,0.01129166666666667,0.043708333333333335,0.4041666666666668,44.125,37.625
37.541864200000006,127.0496589,0.004166666666666668,0.041125000000000016,0.007333333333333334,0.5500000000000002,38.958333333333336,29.125
37.4809167,126.9714807,0.003347826086956523,0.030000000000000013,0.045739130434782616,0.4,39.78260869565217,24.695652173913047
37.5259388,126.8566029,0.0020000000000000013,0.016333333333333342,0.02275000000000001,0.2999999999999999,12.125,8.25
37.4809167,126.9714807,0.003478260869565218,0.04004347826086958,0.005652173913043479,0.5782608695652174,30.30434782608696,19.17391304347826
37.5848485,127.0940229,0.005130434782608698,0.015652173913043483,0.022304347826086958,0.326086956521739,23.82608695652174,18.47826086956522
37.4809167,126.9714807,0.004565217391304349,0.026695652173913047,0.0335217391304348,0.4521739130434784,59.08695652173913,40.78260869565217
37.5045471,126.9944578,0.004666666666666667,0.02371428571428573,0.047476190476190484,0.3666666666666667,194.952380952381,68.71428571428571
37.5259388,126.8566029,0.0019090909090909106,0.02368181818181819,0.023409090909090914,0.4045454545454547,22.63636363636364,11.227272727272727
37.57574279999999,127.0288848,0.003761904761904764,0.04895238095238096,0.004047619047619047,0.8714285714285713,39.047619047619044,20.761904761904766
37.5026857,127.0925092,0.005791666666666668,0.044583333333333336,0.003916666666666667,0.6666666666666665,51.41666666666666,28.91666666666667
37.5250065,126.8973705,0.0055909090909090926,0.01854545454545456,0.020227272727272736,0.5045454545454544,42.0,16.40909090909091
37.5250065,126.8973705,0.0055909090909090926,0.029227272727272744,0.00954545454545455,0.8090909090909091,48.18181818181818,34.27272727272727
37.54464,126.8351506,0.004304347826086959,0.014826086956521744,0.022217391304347838,0.3521739130434782,27.130434782608692,13.0
37.5026857,127.0925092,0.004458333333333334,0.03416666666666667,0.022750000000000003,0.4875,42.25,25.20833333333333
37.54003270000001,127.00485,0.0032307692307692315,0.025307692307692312,0.01323076923076923,0.29999999999999993,19.384615384615387,10.538461538461537
37.5848485,127.0940229,0.006333333333333337,0.02745833333333335,0.01179166666666667,0.4875,19.0,12.75
37.6098232,126.9348476,0.006625000000000002,0.030875000000000007,0.033624999999999995,0.93125,59.875,44.125
37.6479299,127.0119518,0.0020000000000000013,0.010956521739130441,0.03900000000000002,0.2999999999999999,6.956521739130435,3.0434782608695654
37.541864200000006,127.0496589,0.004400000000000001,0.034900000000000014,0.03680000000000001,0.3950000000000001,45.0,31.9
37.6541919,127.0290879,0.004666666666666668,0.02870833333333335,0.02254166666666666,0.9541666666666668,34.416666666666664,23.5
37.541864200000006,127.0496589,0.00554166666666667,0.03633333333333335,0.026791666666666672,0.4625000000000001,54.625,27.58333333333333
37.5471803,127.0924929,0.0030555555555555557,0.02605555555555556,0.008944444444444446,0.6111111111111109,35.05555555555556,74.33333333333333
37.5471803,127.0924929,0.004944444444444445,0.034666666666666686,0.03194444444444445,0.5888888888888889,80.0,57.22222222222222
37.6067189,127.0272794,0.005916666666666668,0.035791666666666666,0.015791666666666673,0.6291666666666668,86.79166666666669,58.45833333333334
37.57574279999999,127.0288848,0.0045000000000000005,0.0195,0.02675,0.3,17.75,10.75
37.5471803,127.0924929,0.006409090909090912,0.03600000000000001,0.04009090909090909,0.4772727272727274,46.54545454545455,23.59090909090909
37.6587743,127.0685054,0.00223529411764706,0.017176470588235297,0.021352941176470592,0.3117647058823529,13.294117647058822,4.176470588235294
37.6067189,127.0272794,0.0034583333333333354,0.03120833333333335,0.015333333333333338,0.5416666666666666,23.04166666666667,10.208333333333334
37.6479299,127.0119518,0.003125000000000001,0.01845833333333334,0.02012500000000001,0.4458333333333335,36.79166666666666,18.166666666666668
37.4523569,126.9082956,0.0028260869565217405,0.024565217391304357,0.01891304347826088,0.3695652173913043,21.26086956521739,14.478260869565215
37.5045471,126.9944578,0.003,0.02525,0.021750000000000002,0.3125,20.125,11.875
37.6587743,127.0685054,0.005666666666666668,0.014791666666666672,0.02850000000000001,0.4000000000000002,38.583333333333336,18.33333333333333
37.5848485,127.0940229,0.0051,0.028500000000000008,0.0263,0.29999999999999993,28.2,19.5
37.6479299,127.0119518,0.002272727272727274,0.016590909090909097,0.026954545454545467,0.3727272727272728,27.63636363636364,14.818181818181818
37.5250065,126.8973705,0.006458333333333336,0.03795833333333335,0.008208333333333333,0.6208333333333332,53.58333333333334,30.79166666666667
37.4809167,126.9714807,0.0032777777777777788,0.04911111111111112,0.006166666666666668,0.6722222222222222,32.833333333333336,14.722222222222221
37.5045471,126.9944578,0.004166666666666668,0.02208333333333333,0.022500000000000003,0.3083333333333333,23.0,14.833333333333336
37.5175282,127.0474699,0.005047619047619049,0.03861904761904763,0.02347619047619048,0.3761904761904762,41.952380952380956,15.095238095238097
37.541864200000006,127.0496589,0.005583333333333335,0.033041666666666684,0.0175,0.3958333333333334,53.125,37.125
