SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.006000000000000001,0.020928571428571432,0.05435714285714288,0.4285714285714287,40.07142857142857,26.714285714285715,736373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005166666666666668,0.017750000000000002,0.02491666666666668,0.6291666666666668,60.16666666666666,37.708333333333336,736940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0035416666666666687,0.045625000000000006,0.0075000000000000015,0.7458333333333332,63.125,49.125,737291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004454545454545455,0.029545454545454545,0.040909090909090916,0.5363636363636363,73.81818181818181,28.818181818181817,736471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004125000000000001,0.014125000000000009,0.023708333333333345,0.3333333333333332,31.45833333333333,21.79166666666667,736605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032916666666666684,0.02154166666666668,0.02675000000000001,0.3375,17.916666666666668,9.125,736664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035714285714285726,0.015809523809523808,0.03133333333333334,1.0523809523809522,53.38095238095239,49.14285714285714,736982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005555555555555557,0.03305555555555556,0.019333333333333338,0.4722222222222222,33.111111111111114,17.27777777777778,736772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00554166666666667,0.030166666666666675,0.03395833333333334,0.4958333333333334,31.95833333333333,18.125,736470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002916666666666668,0.026666666666666682,0.03425000000000001,0.3958333333333334,21.291666666666668,12.25,737098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005695652173913046,0.0473913043478261,0.0071304347826086955,0.8347826086956524,41.08695652173913,23.91304347826087,736876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000005,0.01047058823529412,0.018176470588235297,0.3882352941176471,14.529411764705882,3.117647058823529,736838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.002625000000000001,0.03037500000000002,0.024041666666666676,0.4708333333333334,88.04166666666669,21.20833333333333,737246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003263157894736844,0.019736842105263164,0.0062105263157894745,0.33157894736842103,19.263157894736842,8.368421052631579,736811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0041111111111111105,0.03033333333333333,0.033555555555555554,0.4888888888888888,42.22222222222222,26.222222222222218,736989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005166666666666668,0.02412500000000001,0.03837500000000001,0.7624999999999998,53.25,18.83333333333333,737062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000005,0.01425,0.01225,0.33125,18.875,9.8125,737146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002772727272727274,0.02359090909090909,0.0340909090909091,0.3363636363636364,21.772727272727273,9.136363636363637,736711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003083333333333334,0.01858333333333334,0.007875000000000002,0.3625,18.75,16.791666666666668,737210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0033333333333333344,0.03850000000000001,0.01083333333333334,0.5208333333333333,21.375,15.625,736453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006260869565217393,0.030956521739130438,0.014695652173913044,0.5260869565217391,79.95652173913044,40.17391304347826,736611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.017125000000000005,0.03912500000000002,0.7749999999999999,26.58333333333333,12.541666666666664,737173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003695652173913045,0.017739130434782608,0.020391304347826097,0.7608695652173914,20.869565217391305,11.695652173913045,736913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.02725000000000001,0.013875000000000005,0.4833333333333332,26.29166666666667,15.958333333333336,737288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.007619047619047623,0.034142857142857155,0.008904761904761905,0.42380952380952375,37.76190476190476,23.476190476190478,736571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003291666666666668,0.023291666666666683,0.033250000000000016,0.7125,33.291666666666664,23.16666666666667,737176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006000000000000001,0.027619047619047626,0.00966666666666667,0.6190476190476188,33.333333333333336,16.047619047619047,736891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005705882352941179,0.05194117647058825,0.022823529411764708,0.5058823529411766,91.41176470588236,59.411764705882355,736994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028333333333333353,0.026375000000000013,0.026541666666666672,0.4791666666666666,43.79166666666666,22.25,736697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008400000000000001,0.0338,0.008,0.94,107.8,68.6,736590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003045454545454546,0.035545454545454554,0.009590909090909094,0.4818181818181817,22.818181818181817,13.954545454545455,737254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002791666666666668,0.021958333333333344,0.026708333333333337,0.6374999999999998,22.95833333333333,14.5,736813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,0.03318181818181818,0.006454545454545455,0.34545454545454546,24.90909090909091,9.636363636363637,736874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00481818181818182,0.02000000000000001,0.024681818181818183,0.3681818181818181,43.22727272727273,28.13636363636364,737152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005363636363636365,0.02531818181818183,0.05472727272727273,0.5454545454545453,60.95454545454545,32.72727272727273,736365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003208333333333335,0.02787500000000001,0.030041666666666675,0.3916666666666668,30.16666666666667,20.125,736682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040833333333333355,0.03712500000000002,0.00904166666666667,0.4625,29.91666666666667,22.16666666666667,737290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0030000000000000005,0.013750000000000005,0.0180625,0.54375,7.625,5.625,736839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.00807142857142857,0.036285714285714296,0.35,31.714285714285715,16.642857142857142,737101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0033333333333333357,0.018041666666666675,0.03129166666666667,0.38333333333333336,31.125,13.583333333333336,737032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004772727272727274,0.03413636363636365,0.05045454545454545,0.4818181818181818,81.95454545454545,27.63636363636364,736715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004736842105263159,0.023368421052631587,0.02715789473684211,0.33684210526315783,23.894736842105264,16.210526315789473,736767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000005,0.025307692307692312,0.020384615384615383,0.3307692307692307,39.615384615384606,20.846153846153847,736321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005826086956521741,0.017913043478260875,0.024260869565217398,0.3608695652173913,15.08695652173913,10.608695652173912,736439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.006000000000000003,0.0286842105263158,0.01994736842105264,0.3631578947368421,25.315789473684212,9.0,736501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666664,0.0405,0.012666666666666668,0.3916666666666666,41.083333333333336,28.66666666666667,736888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004833333333333335,0.032541666666666684,0.02770833333333333,0.4291666666666668,39.083333333333336,15.666666666666664,736341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.004230769230769232,0.05200000000000001,0.022538461538461542,0.7,87.38461538461539,59.384615384615394,737014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004043478260869566,0.021695652173913053,0.04591304347826087,0.3304347826086956,40.04347826086956,61.47826086956522,736819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004916666666666669,0.022833333333333344,0.02000000000000001,0.6208333333333332,33.291666666666664,20.58333333333333,736271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005333333333333333,0.044,0.03866666666666667,1.0333333333333334,121.66666666666669,87.0,736998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003913043478260872,0.04143478260869567,0.010130434782608696,0.5,52.60869565217392,27.04347826086957,736952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001375000000000001,0.01925000000000001,0.03991666666666667,0.4333333333333334,44.79166666666666,38.54166666666666,736398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.005333333333333335,0.011041666666666672,0.016291666666666673,0.4000000000000001,39.66666666666666,21.75,736527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0026363636363636376,0.023181818181818192,0.046727272727272735,0.381818181818182,121.95454545454544,24.818181818181817,737106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0043043478260869576,0.0416521739130435,0.007695652173913045,0.6913043478260869,58.56521739130435,45.73913043478261,737291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002782608695652175,0.026652173913043486,0.030565217391304363,0.3652173913043478,29.782608695652176,21.26086956521739,736729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006250000000000002,0.02820833333333334,0.02395833333333333,0.5916666666666667,37.79166666666666,19.166666666666668,736617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004086956521739132,0.013913043478260877,0.030826086956521743,0.4000000000000001,17.130434782608695,94.08695652173913,737178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004727272727272728,0.011772727272727278,0.03700000000000001,0.30909090909090897,24.40909090909091,13.045454545454545,736698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0053636363636363656,0.04027272727272728,0.01959090909090909,0.6363636363636362,38.40909090909091,22.72727272727273,736267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333344,0.022458333333333344,0.056333333333333326,0.5916666666666667,36.54166666666666,24.08333333333333,736364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003523809523809525,0.020809523809523816,0.04857142857142857,0.7761904761904762,55.28571428571429,38.857142857142854,736467,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002916666666666668,0.021708333333333333,0.024375000000000004,0.4875000000000001,22.5,11.291666666666664,736493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00554166666666667,0.023708333333333345,0.045083333333333336,0.5,54.875,21.66666666666667,736694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.032458333333333346,0.015000000000000003,0.4041666666666667,6.875,3.2916666666666665,736665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.002791666666666668,0.027458333333333345,0.028041666666666677,0.3958333333333333,35.5,19.58333333333333,736301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004545454545454546,0.027863636363636368,0.0351818181818182,0.5090909090909089,44.72727272727273,21.863636363636363,736474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003916666666666668,0.02375000000000001,0.03633333333333335,0.5416666666666666,54.33333333333334,34.916666666666664,736408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0046818181818181846,0.04404545454545456,0.009409090909090909,0.5272727272727274,52.04545454545455,32.27272727272727,736575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00355,0.012300000000000005,0.02885,0.53,30.1,18.0,736788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00538888888888889,0.016888888888888894,0.016611111111111115,0.3055555555555555,19.277777777777782,15.555555555555555,736766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0050909090909090895,0.04399999999999999,0.004727272727272728,1.0909090909090908,48.63636363636363,44.45454545454545,736920,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333344,0.033125000000000016,0.013666666666666669,0.5750000000000001,32.416666666666664,8.125,737238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.006333333333333337,0.036666666666666674,0.014250000000000004,0.6291666666666667,43.5,22.79166666666667,736937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0045000000000000005,0.02891666666666668,0.02391666666666667,0.4583333333333333,35.041666666666664,18.20833333333333,736622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,0.0132,0.007600000000000002,0.29999999999999993,15.9,9.7,737145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0051,0.04545000000000001,0.006450000000000003,0.5799999999999998,45.65,20.95,736516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005,0.05413333333333334,0.008866666666666669,0.9399999999999998,127.93333333333334,112.46666666666668,736569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005647058823529414,0.04000000000000002,0.03605882352941177,0.8,123.47058823529413,90.70588235294115,736653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0022083333333333343,0.02283333333333334,0.016500000000000004,0.4291666666666667,9.291666666666666,4.333333333333333,737243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004850000000000001,0.02315000000000001,0.04450000000000001,0.5149999999999999,57.65,31.85,737065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004333333333333334,0.04066666666666666,0.011333333333333334,0.9,79.0,52.66666666666666,736638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002,0.033,0.019,0.3,12.0,3.0,736709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004187500000000001,0.03825,0.021812500000000002,0.35625,33.625,19.25,737121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003136363636363638,0.039772727272727286,0.017090909090909098,0.5409090909090909,30.13636363636364,18.63636363636364,736635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0028333333333333353,0.03154166666666668,0.016416666666666673,0.5333333333333333,39.208333333333336,20.416666666666668,736916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.002263157894736843,0.020315789473684214,0.03857894736842107,0.3315789473684211,31.842105263157894,21.78947368421053,736405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005142857142857145,0.03357142857142858,0.03157142857142857,0.5285714285714287,60.85714285714285,25.23809523809524,736317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0016250000000000008,0.027291666666666683,0.02583333333333333,0.6416666666666665,47.83333333333334,24.95833333333333,736697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.002571428571428573,0.008952380952380956,0.02423809523809525,0.29999999999999993,12.714285714285715,4.714285714285714,736464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.002066666666666668,0.025666666666666667,0.01753333333333334,0.4133333333333333,17.2,9.266666666666667,736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.007583333333333338,0.02091666666666668,0.02116666666666668,0.3499999999999999,33.708333333333336,21.58333333333333,736604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002818181818181819,0.017772727272727273,0.027318181818181814,0.2999999999999999,10.909090909090908,6.3181818181818175,736781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004125000000000001,0.025458333333333336,0.024666666666666674,0.5333333333333337,59.66666666666666,21.91666666666667,736507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040833333333333355,0.02404166666666668,0.01683333333333334,0.4958333333333334,41.125,16.041666666666668,736599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006208333333333336,0.035333333333333335,0.02733333333333333,0.4625000000000002,58.41666666666666,34.916666666666664,736289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.005666666666666668,0.04212500000000002,0.0025416666666666678,0.7416666666666666,50.45833333333334,35.291666666666664,736920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.002611111111111111,0.023833333333333328,0.02994444444444445,0.33333333333333337,28.16666666666667,9.777777777777779,737097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005772727272727274,0.01568181818181819,0.02500000000000001,0.890909090909091,41.36363636363637,16.863636363636363,736527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004136363636363639,0.038500000000000006,0.014500000000000002,0.5545454545454546,42.18181818181818,17.545454545454547,736503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003250000000000001,0.02387500000000001,0.033625000000000016,0.3916666666666668,31.04166666666667,22.875,736266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004041666666666668,0.031166666666666683,0.03400000000000001,0.4791666666666667,31.91666666666667,17.125,737029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005705882352941177,0.021294117647058828,0.03682352941176471,0.33529411764705885,22.176470588235293,18.47058823529412,737121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0028750000000000013,0.025916666666666675,0.02237500000000001,0.4625000000000001,52.625,40.79166666666666,736513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006416666666666668,0.058583333333333334,0.010166666666666666,0.8083333333333332,64.33333333333333,43.33333333333334,736610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.005444444444444446,0.04166666666666668,0.010888888888888887,0.7333333333333333,56.16666666666666,40.16666666666666,736578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125000000000001,0.016875000000000005,0.04300000000000001,0.40833333333333344,28.70833333333333,21.70833333333333,737118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0037142857142857155,0.038285714285714284,0.010642857142857143,0.5000000000000001,32.357142857142854,15.571428571428573,736521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003111111111111111,0.04177777777777778,0.011611111111111114,0.6055555555555556,42.833333333333336,20.83333333333333,736959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004909090909090911,0.027318181818181828,0.03604545454545456,0.6227272727272729,47.22727272727273,32.63636363636363,736456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005300000000000003,0.05395000000000001,0.00645,0.835,84.5,67.05,736947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0019473684210526323,0.038842105263157914,0.03742105263157896,0.5210526315789473,7.684210526315789,4.894736842105263,737230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003083333333333335,0.020875000000000008,0.02525,0.6666666666666665,36.833333333333336,37.04166666666666,736692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0044166666666666686,0.02379166666666668,0.03554166666666668,0.3875000000000001,17.5,12.416666666666664,736412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006473684210526319,0.03415789473684211,0.055473684210526314,0.4947368421052632,78.42105263157895,29.578947368421048,736715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0041111111111111105,0.0333888888888889,0.01827777777777778,0.4111111111111112,32.22222222222222,26.83333333333333,736772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003047619047619049,0.033285714285714293,0.01223809523809524,0.7523809523809524,37.19047619047619,28.04761904761905,737295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166666666666668,0.019750000000000004,0.027958333333333342,0.3375000000000001,16.083333333333332,7.791666666666668,736476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333344,0.031333333333333345,0.02845833333333334,0.5916666666666665,66.41666666666667,47.125,736658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0040833333333333355,0.023416666666666683,0.027708333333333342,0.4875000000000001,15.708333333333336,15.041666666666664,736486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003916666666666669,0.020125,0.022750000000000003,0.4375,26.41666666666667,12.875,736845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005041666666666668,0.02733333333333335,0.024375,0.5,44.58333333333334,24.16666666666667,736676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003133333333333334,0.02240000000000001,0.017400000000000002,0.4066666666666666,35.4,14.6,736850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021666666666666674,0.014416666666666668,0.02420833333333333,0.4041666666666666,14.75,6.916666666666668,737221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003476190476190477,0.020857142857142862,0.023904761904761904,0.3428571428571428,29.0,21.761904761904763,736770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
